GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06095251802,0.857996955176018,0.8003993294276245,0.6276355534006914,0.5531677352158647,1.0,0.8007894252803255,0.9572320999519462
06095251803,0.7458337584661066,0.8003993294276245,0.6276355534006914,0.5531677352158647,1.0,0.49455005130097135,0.9572320999519462
06095251804,0.8218797671060396,0.8003993294276245,0.6276355534006914,0.5531677352158647,1.0,0.7648119691771278,0.9572320999519462
06095251901,0.7942133741272748,0.8003993294276245,0.5323917318437003,0.5531677352158647,1.0,0.8970668895821912,0.8039404132628545
06095251902,0.7407277550725281,0.8003993294276245,0.6276355534006914,0.5531677352158647,1.0,0.6184298929699915,0.9572320999519462
06095251903,0.7178020491408588,0.8003993294276245,0.5323917318437003,0.5531677352158647,1.0,0.6176372431604091,0.8039404132628545
06095252000,0.8643463770295468,0.8084679937665311,0.7134249537904811,0.5531677352158647,1.0,0.7793057410626497,0.9889476213358962
06095252102,0.9370161957345062,0.7842620007498114,0.7263502485386514,0.8414695535854616,1.0,0.7632110770270344,0.9171672272945699
06095252103,0.6596058605471704,0.8003993294276245,0.5323917318437003,0.5531677352158647,1.0,0.44001839676914783,0.8039404132628545
06095252104,0.8009133569464412,0.8003993294276245,0.5323917318437003,0.8250183702198238,1.0,0.6161565080270643,0.8039404132628545
06095252105,0.7046552108502886,0.8003993294276245,0.6968334419588339,0.5531677352158647,1.0,0.44001839676914783,0.9889476213358962
06095252106,0.794596091622637,0.7842620007498114,0.7474488275306008,0.5531677352158647,1.0,0.6677396082795675,0.9889476213358962
06095252107,0.7155860745215925,0.7842620007498114,0.7411359895527712,0.5531677352158647,1.0,0.4415103902593341,0.9171672272945699
06095252108,0.7241320558273672,0.8084679937665311,0.727822453533385,0.5531677352158647,1.0,0.46252679674688557,0.9889476213358962
06095252203,0.7280628727463626,0.7439186790552786,0.71747453209067,0.8851239103119021,0.3676151713285581,0.6159283895494382,0.9171552138395003
06095252204,0.7089431949660279,0.8003993294276245,0.6566836471148342,0.7976389308390464,0.3676151713285581,0.6114658982143748,0.9330129745314754
06095252205,0.7267075872560904,0.7842620007498114,0.753916715409927,0.84156273045334,0.3676151713285581,0.5830738717278471,0.9716482460355599
06095252206,0.6327363282170723,0.8003993294276245,0.6102956931380147,0.5582509592478667,0.3676151713285581,0.6173730265572149,0.9706871696299857
06095252305,0.9803653657455818,0.7842620007498114,0.758943770761964,0.8672949557342907,1.0,0.7856103507317022,0.9472609322441135
06095252306,0.871867397777783,0.7358500147163721,0.7629857016938001,0.5920543990606801,1.0,0.9495606252508502,0.9231138875540605
06095252310,0.8088837779181333,0.7439186790552786,0.7678362670540075,0.8852704877638841,0.3676151713285581,0.9063404526069565,0.9072561268620856
06095252311,0.7429957457047486,0.7358500147163721,0.7365656648736594,0.5920543990606801,0.3676151713285581,0.96801645582875,0.8702546852474772
06095252312,0.6742683829273048,0.7358500147163721,0.7629857016938001,0.5920543990606801,0.3676151713285581,0.6388201805697704,0.9231138875540605
06095252313,0.6671310339610359,0.7358500147163721,0.7393846807630307,0.5920543990606801,0.3676151713285581,0.6350079124379694,0.8673714560307545
06095252314,0.8228357823907985,0.7358500147163721,0.7629857016938001,0.8831605886427509,0.3676151713285581,0.9646914693467493,0.9231138875540605
06095252315,0.6675703905468914,0.7358500147163721,0.7393846807630307,0.5920543990606801,0.3676151713285581,0.6362535049958846,0.8673714560307545
06095252316,0.6692190137770461,0.7358500147163721,0.7416807366280735,0.5920543990606801,0.3676151713285581,0.6393297411616449,0.8923594425756849
06095252317,0.8101001455146196,0.7358500147163721,0.7416335184612161,0.8828553485759182,0.3676151713285581,0.9395884715155598,0.8766218164344065
06095252401,0.8767276548281572,0.7842620007498114,0.7677906126860098,0.5816337897950761,1.0,0.9439320634516628,0.9375300336376742
06095252402,0.8642512649248374,0.7842620007498114,0.7588640888479233,0.5816337897950761,1.0,0.7706563110064839,0.9365689572321
06095252501,0.8766876415419129,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.9582461923319515,0.9067755886592985
06095252502,0.889930414557203,0.7842620007498114,0.7615293292964571,0.5816337897950761,1.0,0.9140082833293275,0.9293608841902932
06095252604,0.7925168904055592,0.7358500147163721,0.7629857016938001,0.5920543990606801,1.0,0.6410660216969206,0.9231138875540605
06095252605,0.8782446441793955,0.7358500147163721,0.7629857016938001,0.5920543990606801,1.0,0.9682640772971393,0.9231138875540605
06095252606,0.7218350619473562,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.452358749172769,0.9067755886592985
06095252607,0.9273151296016192,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.9641148236472796,0.9067755886592985
06095252608,0.8794931178972963,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.9688239049096599,0.9067755886592985
06095252610,0.6693654659723313,0.7358500147163721,0.7416807366280735,0.5920543990606801,0.3676151713285581,0.63974493868095,0.8923594425756849
06095252611,0.6686997741755806,0.7358500147163721,0.7416807366280735,0.5920543990606801,0.3676151713285581,0.6378576772295633,0.8923594425756849
06095252702,0.9309853829574685,0.7412291242864014,0.7143896921663465,0.8477178992267087,1.0,0.7347912097774314,0.8387406798840509
06095252703,0.808506823594234,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.6340642817122761,0.9067755886592985
06095252704,0.7823536238591547,0.7358500147163721,0.7512723277328736,0.5920543990606801,1.0,0.6345360970751228,0.9067755886592985
06095252705,0.7750715917088066,0.7519873433941853,0.7574420926176685,0.569179890916671,1.0,0.6368669843879211,0.8923594425756847
06095252706,0.7285323235807198,0.7519873433941853,0.7574420926176685,0.569179890916671,1.0,0.45123594802952977,0.8923594425756847
06095252707,0.7766178753231671,0.7358500147163721,0.7416807366280735,0.5920543990606801,1.0,0.6352343838121359,0.8923594425756849
06095252801,0.6700173873821184,0.7519873433941853,0.7471543924824027,0.569179890916671,0.3676151713285581,0.6399432205536815,0.8716962998558385
06095252802,0.6010095635232069,0.7358500147163721,0.7324754019847829,0.5920543990606801,0.3676151713285581,0.452358749172769,0.8716962998558385
06095252903,0.9096224943476495,0.6793693643440263,0.6945082771116383,0.818200415811108,1.0,0.9528283993644566,0.7752082332212078
06095252904,0.9303587889240028,0.703575357360746,0.6799048200050356,0.8929832887139565,1.0,0.9761355940133014,0.7485984302418709
06095252908,0.7748056106738762,0.6874380286829329,0.7348622550565496,0.5925627214638803,1.0,0.6338185853216041,0.8308505526189333
06095252909,0.8579610406463859,0.6874380286829329,0.7361437242345114,0.8835583238313954,1.0,0.6335921139474376,0.8399807784718886
06095252910,0.7547725477994278,0.6874380286829329,0.7361437242345114,0.5925627214638803,1.0,0.6093596769116331,0.8399807784718886
06095252911,0.6518706706268828,0.6874380286829329,0.7189740814832556,0.5925627214638803,0.3676151713285581,0.6268734631805012,0.7890437289764537
06095252912,0.655090054142545,0.6874380286829329,0.7189740814832556,0.5925627214638803,0.3676151713285581,0.6359889359906987,0.7890437289764537
06095252913,0.731457595204909,0.6874380286829329,0.7348622550565496,0.5925627214638803,0.3676151713285581,0.9573481630794822,0.8308505526189333
06095252914,0.7110673992137605,0.6874380286829329,0.7348622550565496,0.5925627214638803,0.3676151713285581,0.8788185305755624,0.8308505526189333
06095252915,0.7296799913354435,0.6874380286829329,0.7546784012854177,0.5925627214638803,0.3676151713285581,0.9290832437515614,0.888995675156175
06095253000,0.791083373642095,0.6874380286829329,0.7348622550565496,0.5925627214638803,1.0,0.6369514393309059,0.8308505526189333
06095253101,0.8312287678652376,0.6874380286829329,0.7231491064430563,0.5925627214638803,1.0,0.9420343469322672,0.8149927919269583
06095253105,0.7547828151218926,0.6874380286829329,0.7189740814832556,0.5925627214638803,1.0,0.6076233963763573,0.7890437289764537
06095253106,0.8972402839445123,0.6874380286829329,0.7231491064430563,0.8840107834043632,1.0,0.7906301446542503,0.8149927919269583
06095253107,0.842916670175551,0.6874380286829329,0.7231491064430563,0.5925627214638803,1.0,0.946110088710158,0.8149927919269583
06095253108,0.8506640053315744,0.7358500147163721,0.7277925262670437,0.5920543990606801,1.0,0.913970099181447,0.8529553099471409
06095253201,0.8391476192666761,0.6874380286829329,0.7140075752891965,0.5989167515038828,1.0,0.9508652567969353,0.8164344065353195
06095253203,0.7638351444727408,0.6874380286829329,0.7140075752891965,0.5989167515038828,1.0,0.6349629733354231,0.8164344065353195
06095253205,0.7217768533104183,0.6874380286829329,0.7164066463503284,0.5989167515038828,0.3676151713285581,0.9346899784539718,0.7981739548294089
06095253206,0.7289085513873146,0.6874380286829329,0.7164066463503284,0.5989167515038828,0.3676151713285581,0.9624144876185071,0.7981739548294089
06095253207,0.6555427381402542,0.6874380286829329,0.7164066463503284,0.5989167515038828,0.3676151713285581,0.6366426360271571,0.7981739548294089
06095253208,0.6528301723218134,0.6874380286829329,0.7164066463503284,0.5989167515038828,0.3676151713285581,0.6289426093054995,0.7981739548294089
06095253300,0.8999415573671745,0.6860932512823569,0.6973362384858414,0.8909589958968502,1.0,0.8390596032155166,0.7482580490148967
06095253402,0.8269571001104135,0.6390260426494937,0.7045147050839278,0.6006958799150836,1.0,0.9380086742001901,0.7102354637193656
06095253403,0.6456299685308454,0.6390260426494937,0.7020953279209342,0.6006958799150836,0.3676151713285581,0.6901178099051799,0.7150408457472369
06095253404,0.5824784627448517,0.6551633713273067,0.679213982398967,0.5935793662702807,0.3676151713285581,0.47129936905366565,0.6775588659298415
06095253501,0.6977720871100368,0.7374637475841535,0.7277280320221308,0.8890865541330196,0.3676151713285581,0.5340108547820885,0.8430321960595868
06095253502,0.7125336492118167,0.7519873433941853,0.6993072353471401,0.8587682489110181,0.3676151713285581,0.5930199113991808,0.7682134425338989
06095980000,0.6030595285725462,0.7519873433941853,0.7471543924824027,0.569179890916671,0.3676151713285581,0.45123594802952977,0.8716962998558385
06097150100,0.8920008802379674,0.8875947959048313,0.7280253457461071,0.7626388144297305,0.35595794168481626,0.830572059228321,0.8889301472194312
06097150203,0.7311874960471407,0.8988353163042316,0.7465530213553834,0.8840370109652459,0.0,0.8656892803890689,0.9048534358481499
06097150204,0.6660797987120518,0.8988353163042316,0.7465530213553834,0.5792088419371865,0.0,0.8803157419660887,0.9048534358481499
06097150205,0.6021988927132627,0.9241264872281736,0.795631641101727,0.5105829513008942,0.0,0.571001020090179,0.905333974050937
06097150206,0.6001047970249717,0.9241264872281736,0.7859412762508158,0.5105829513008942,0.0,0.5713091418185982,0.8822681403171553
06097150303,0.8349179981331591,0.9156960969201932,0.7252789466268904,0.7994066550397927,0.20396714606154973,0.8897154022216046,0.9185968284478617
06097150304,0.7820413382978969,0.9241264872281736,0.8018767894862702,0.5758882343257531,0.2091971371811671,0.8615802494409021,0.928880345987506
06097150305,0.6078589022903998,0.9241264872281736,0.8018767894862702,0.5758882343257531,0.0,0.5540279542485617,0.928880345987506
06097150306,0.6690139111114888,0.9241264872281736,0.7841073565958712,0.7789253180083175,0.0,0.5717199707898238,0.8913983661701106
06097150501,0.5839000629243873,0.8988353163042316,0.7579342180464395,0.5191216565874375,0.0,0.5504175495700545,0.9554701265417268
06097150502,0.6652551882918628,0.8988353163042316,0.7961757639745504,0.7920497376690082,0.0,0.5609714127362707,0.9292922358756093
06097150601,0.8751353364891264,0.9241264872281736,0.8082223531463404,0.5777857243894293,0.36754808267701267,0.9057178672643987,0.9341662662181645
06097150602,0.7203594586915102,0.9241264872281736,0.8065290455994287,0.5777857243894293,0.36841408391507346,0.4092654219796944,0.9461797212878424
06097150603,0.7904653451126358,0.9241264872281736,0.8065290455994287,0.5777857243894293,0.20435078792062333,0.8943144850000909,0.9461797212878424
06097150607,0.7455564113525065,0.9241264872281736,0.7839831135647809,0.8821681967833073,0.0,0.8670216748692766,0.9553099471407978
06097150609,0.6762641392006596,0.9241264872281736,0.7802522685161701,0.5777857243894293,0.0,0.8723121029619605,0.9471407976934166
06097150610,0.6127189864404452,0.9241264872281736,0.7802522685161701,0.5777857243894293,0.0,0.578355779386659,0.9471407976934166
06097150611,0.6160528074622975,0.9241264872281736,0.8008416756386105,0.5777857243894293,0.0,0.5749150867526442,0.9139836617011053
06097150612,0.7073132696164558,0.8988353163042316,0.7616624525416189,0.7761409843454273,0.0,0.8186488695323231,0.916760104650542
06097150701,0.8451088438810302,0.9241264872281736,0.8082223531463404,0.5777857243894293,0.322631367367633,0.8766507149851529,0.9341662662181645
06097150702,0.8763049378064637,0.9241264872281736,0.8145995671043882,0.5777857243894293,0.36642755546133726,0.9060624846943167,0.9356078808265258
06097150800,0.8781265568817255,0.9241264872281736,0.7863275775187276,0.8820437060212966,0.2194942921380723,0.907861772568338,0.9416146083613648
06097150901,0.7685228344713646,0.9241264872281736,0.7802522685161701,0.5777857243894293,0.22401647460087754,0.7993197815150452,0.9471407976934166
06097150902,0.7318170458839792,0.9241264872281736,0.7802522685161701,0.5777857243894293,0.23449989967412455,0.6404816020780218,0.9471407976934166
06097151000,0.7836724888662303,0.9409872678441352,0.7532814940363255,0.5770741656155507,0.23040659298632143,0.8585259671538688,0.948582412301778
06097151100,0.8614281692705741,0.9915696096920193,0.6991309391767949,0.8843940423448143,0.2151066431369337,0.9001836701034083,0.9535937392737008
06097151203,0.7079008281587539,0.9409872678441352,0.7302931281678554,0.5770741656155507,0.23041955056307875,0.5796845505894792,0.9654012493993273
06097151204,0.71068319604452,0.9409872678441352,0.7302931281678554,0.5770741656155507,0.23793978570829358,0.5781097061997809,0.9654012493993273
06097151205,0.6035288136008582,0.9409872678441352,0.7375277471659757,0.5770741656155507,0.0,0.5721184503694066,0.9620374819798174
06097151206,0.6719459070689424,0.9409872678441352,0.7475817685124142,0.8810491846634787,0.0,0.5649631791205594,0.9646804420951466
06097151301,0.7159091046701976,0.9409872678441352,0.7447288732470564,0.5770741656155507,0.24054153512683332,0.5804206191629252,0.972128784238347
06097151305,0.7197127819413414,0.9409872678441352,0.7447288732470564,0.5770741656155507,0.24521825869687,0.585025327215413,0.972128784238347
06097151306,0.7157091053108079,0.9409872678441352,0.7447288732470564,0.5770741656155507,0.2427493917256576,0.5772195767621252,0.972128784238347
06097151307,0.7458543068881663,0.9915696096920193,0.8248595201752819,0.5744651167779958,0.21726751917509238,0.64343593910512,0.9668428640076887
06097151308,0.8222475874272209,0.9915696096920193,0.8248595201752819,0.5744651167779958,0.2271790132889805,0.9107623074182082,0.9668428640076887
06097151309,0.840681542414735,0.9241264872281736,0.7202307500533767,0.7988693686710946,0.22275037715707116,0.874363071990639,0.9574723690533398
06097151310,0.7162560338219158,0.9409872678441352,0.7447288732470564,0.5770741656155507,0.2393858040686612,0.5827486499998707,0.972128784238347
06097151311,0.6382937143038744,0.9409872678441352,0.7175548539439175,0.5770741656155507,0.21872281866658105,0.4139321785737231,0.9533877943296493
06097151403,0.5497847234492163,0.9409872678441352,0.8252862286913722,0.5089226474951775,0.0,0.40472219707184526,0.987986544930322
06097151404,0.5555962829215698,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.0,0.40472219707184526,0.8899567515617491
06097151405,0.5609383204768414,0.9409872678441352,0.8277745585379861,0.5742279305200362,0.0,0.40472219707184526,0.9538683325324364
06097151406,0.5609383204768414,0.9409872678441352,0.8277745585379861,0.5742279305200362,0.0,0.40472219707184526,0.9538683325324364
06097151503,0.7818521286655167,0.9409872678441352,0.7569506035931945,0.5089226474951775,0.2306186425944507,0.8936636278996765,0.9530674355277912
06097151504,0.7158900264005023,0.9409872678441352,0.7728608856550865,0.5742279305200362,0.23374953017629196,0.5725287139437297,0.9408938010571841
06097151505,0.6051124345536204,0.9409872678441352,0.7955987745718128,0.7767882967515112,0.0,0.40472219707184526,0.9674195098510332
06097151506,0.6183759161792488,0.9409872678441352,0.8111420186940005,0.5742279305200362,0.0,0.5691907285525212,0.9360884190293128
06097151601,0.7146632077217776,0.8988353163042316,0.7810500489958759,0.7766415713945619,0.0,0.8242247815209507,0.9383309306423194
06097151602,0.7251714475928593,0.8988353163042316,0.7787752977783954,0.7920994590968382,0.0,0.8558689565703298,0.9658817876021144
06097151701,0.6186896191412458,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.0,0.5744972694308527,0.8899567515617491
06097151702,0.5513529559349428,0.9409872678441352,0.7844947069864824,0.5742279305200362,0.0,0.40472219707184526,0.9120615088899567
06097151800,0.7841314477279169,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.20084068769396377,0.8698703577143727,0.8899567515617491
06097151900,0.8141832240077346,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.2463017501312545,0.8980645787211485,0.8899567515617491
06097152000,0.7413422885687507,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.24272971376118474,0.6309191407659913,0.8899567515617491
06097152100,0.6562359732447806,0.9325568775361545,0.7829529864480326,0.5711445091665623,0.23584829248547717,0.4110257391255495,0.8904372897645363
06097152201,0.7332321107809183,0.9325568775361545,0.7829529864480326,0.5711445091665623,0.23470308151951494,0.6432065730242617,0.8904372897645363
06097152203,0.7346263717582687,0.9409872678441352,0.8036541830046294,0.5742279305200362,0.22826897534295745,0.6324482777420775,0.8899567515617491
06097152204,0.5513529559349428,0.9409872678441352,0.7844947069864824,0.5742279305200362,0.0,0.40472219707184526,0.9120615088899567
06097152205,0.5480851858962176,0.9325568775361545,0.767703188411373,0.5711445091665623,0.0,0.4110257391255495,0.8803459875060068
06097152300,0.7213605258653745,0.9325568775361545,0.7829529864480326,0.5711445091665623,0.2146031259118453,0.6374565963780644,0.8904372897645363
06097152401,0.5480851858962176,0.9325568775361545,0.767703188411373,0.5711445091665623,0.0,0.4110257391255495,0.8803459875060068
06097152402,0.6831700582897428,0.9325568775361545,0.774915808278979,0.8716725147724375,0.0,0.5821360056410404,0.8601633829889477
06097152501,0.7676903963919948,0.8988353163042316,0.7452612185194689,0.8774458698686688,0.24260567492307777,0.5411158197265611,0.9120615088899567
06097152502,0.6236921688885406,0.8988353163042316,0.7640128727921147,0.5749394892939149,0.23527731293310167,0.3477637367489615,0.9173474291206151
06097152601,0.6610748682595153,0.8735441453802895,0.7789565553532071,0.7737816706579952,0.0,0.5766534675490919,0.8923594425756848
06097152602,0.6674439390689798,0.8735441453802895,0.7902684592242426,0.7727557369843406,0.0,0.5858892544326257,0.8998421088762272
06097152701,0.7911424482677426,0.9325568775361545,0.7757669694899393,0.5711445091665623,0.21850343695267718,0.9007904552669989,0.8390197020663143
06097152702,0.7861902488439536,0.9325568775361545,0.7761870237597299,0.5711445091665623,0.21983796674574985,0.8790526954382999,0.8440653531955791
06097152801,0.7184836933182711,0.9325568775361545,0.7761790573951559,0.5711445091665623,0.20847290921059497,0.6431564795069459,0.8558385391638635
06097152803,0.5515288821286604,0.9325568775361545,0.7829529864480326,0.5711445091665623,0.0,0.4110257391255495,0.8904372897645363
06097152804,0.5515288821286604,0.9325568775361545,0.7829529864480326,0.5711445091665623,0.0,0.4110257391255495,0.8904372897645363
06097152903,0.6622599638367105,0.9325568775361545,0.7880508134974871,0.5711445091665623,0.24682407661744682,0.4110257391255495,0.8789043728976454
06097152904,0.6545430824426255,0.9325568775361545,0.7799056014009073,0.5711445091665623,0.23358517404788418,0.4110257391255495,0.8567996155694378
06097152905,0.5508407242671359,0.9325568775361545,0.7799056014009073,0.5711445091665623,0.0,0.4110257391255495,0.8567996155694378
06097152906,0.6775775503580316,0.9325568775361545,0.7842030066508522,0.5711445091665623,0.0,0.8732608301402663,0.8733781835655934
06097153001,0.6534179015651544,0.9325568775361545,0.7880508134974871,0.5711445091665623,0.22690770546657552,0.4110257391255495,0.8789043728976454
06097153002,0.7304535845505,0.9409872678441352,0.8110728829604563,0.5742279305200362,0.21576610438344174,0.6331918409992808,0.8789043728976454
06097153003,0.7388691393513827,0.9409872678441352,0.813969728566992,0.5742279305200362,0.2325281767030072,0.631151748603653,0.9187890437289765
06097153005,0.7703439481853945,0.974708829076058,0.7996939870217725,0.5649776664596143,0.19715534154495742,0.8181374028284893,0.9145843344545892
06097153006,0.6421918058948819,0.9325568775361545,0.7880508134974871,0.5711445091665623,0.20162139995574702,0.4110257391255495,0.8789043728976454
06097153102,0.667994973557646,0.9409872678441352,0.813969728566992,0.5742279305200362,0.24571498813106443,0.40472219707184526,0.9187890437289765
06097153103,0.6218189633637784,0.9409872678441352,0.813969728566992,0.5742279305200362,0.0,0.6284892925797699,0.9187890437289765
06097153104,0.62242478568615,0.9409872678441352,0.813969728566992,0.5742279305200362,0.0,0.630609518197985,0.9187890437289765
06097153201,0.6248839343747469,0.9409872678441352,0.8277745585379861,0.876573122801612,0.0,0.40472219707184526,0.9538683325324364
06097153202,0.5775777526268681,0.9915696096920193,0.8591705601998014,0.5744651167779958,0.0,0.41116325113590707,0.9697260932244114
06097153301,0.6265386996401808,0.9915696096920193,0.8486160180547376,0.5744651167779958,0.0,0.5480720057968609,0.962277751081211
06097153302,0.5757119545664232,0.9915696096920193,0.8506170808751506,0.5744651167779958,0.0,0.41116325113590707,0.9485824123017781
06097153403,0.8091147574326613,0.9915696096920193,0.871748883606742,0.5744651167779958,0.2210018381276943,0.8305417900353952,0.9812590100913023
06097153404,0.8300686008411962,0.9915696096920193,0.8651477043841661,0.5744651167779958,0.22672882149402607,0.9041708922946873,0.9788563190773667
06097153405,0.6962239682579943,0.974708829076058,0.8226097833957303,0.8624404120564705,0.0,0.5711004621453576,0.9596347909658818
06097153406,0.6017503900456551,0.974708829076058,0.8268273210595591,0.5649776664596143,0.0,0.5070967320031587,0.9812590100913023
06097153501,0.8723604045574858,1.0,0.7345057441575713,0.8779012820139537,0.21756372583211608,0.89583910516818,0.9648005766458434
06097153502,0.96036701116462,1.0,0.7676759595674603,0.8772844094892738,0.35910190085466276,0.8999142010575325,0.9527871215761653
06097153601,0.6137905159544342,0.974708829076058,0.8150754725594105,0.5649776664596143,0.0,0.5470327315810538,0.9591542527630946
06097153602,0.7050897700045886,0.9915696096920193,0.8161016267679314,0.8771566208681003,0.0,0.5861612525621406,0.9593144321640237
06097153705,0.8723506057509599,0.9578480484600965,0.7993141997501565,0.7633239310068787,0.223274887136297,0.9022533070317307,0.903011372737466
06097153707,0.6182321750746357,1.0,0.8252579391678906,0.5046532948519058,0.0,0.5690956869586284,0.9627582892839981
06097153708,0.7580135794437551,0.9578480484600965,0.8121662755188517,0.7535945078097468,0.0,0.9187383642860282,0.9541086016338299
06097153709,0.6804373236604168,1.0,0.7748656594120719,0.7695879568398737,0.0,0.5790411716370499,0.818356559346468
06097153710,0.7482315751773664,0.9241264872281736,0.8081923536369182,0.7633437299229353,0.0,0.9071461458634212,0.9036520903411821
06097153711,0.6999518127676839,0.9578480484600965,0.8121662755188517,0.8633527181394366,0.0,0.5928410718722166,0.9541086016338299
06097153712,0.6898180934489638,0.974708829076058,0.8031237673493399,0.8623014446234267,0.0,0.5675399443947351,0.9298414223930803
06097153804,0.6800388719599967,0.9072657066122124,0.7707945466500302,0.5633173626538978,0.0,0.9151717879850195,0.8409418548774628
06097153806,0.6780853776386838,0.9072657066122124,0.7707945466500302,0.5633173626538978,0.0,0.9069126049498936,0.8409418548774628
06097153807,0.7292436918881672,0.8819745356882703,0.7879688268766671,0.7754147582576169,0.0,0.8813452663407216,0.8270863366971009
06097153808,0.6756844366331436,0.9072657066122124,0.7707945466500302,0.5633173626538978,0.0,0.8967627793175854,0.8409418548774628
06097153809,0.6769129455849313,0.9072657066122124,0.7586495337607821,0.8598515524453247,0.0,0.5899513064027823,0.8289283998077847
06097153810,0.6726773444801072,0.9578480484600965,0.7856900755494411,0.8634369335082221,0.0,0.5425829943922765,0.860523786641038
06097153811,0.5934035624353897,0.9072657066122124,0.7643219755132634,0.5633173626538978,0.0,0.550460371543715,0.8433445458913984
06097153902,0.7559767823283162,0.856683364764328,0.7473784958408379,0.5628429901379786,0.2224466069631501,0.8398109577058072,0.7842383469485825
06097153903,0.7065164094627535,0.856683364764328,0.7473784958408379,0.5628429901379786,0.23008556966368693,0.636604709163027,0.7842383469485825
06097153904,0.6625235165572503,0.856683364764328,0.7627348450701166,0.859007585573282,0.0,0.5718825177230981,0.8053820278712158
06097153905,0.6533436286910805,0.856683364764328,0.7447597401040028,0.8585273957960778,0.0,0.5608928427428115,0.7639756527310588
06097154000,0.8553240488848066,0.9114809017662027,0.7613144086711865,0.7619040566758637,0.2303028814563468,0.8919621174092651,0.7729056543328527
06097154100,0.790715351525501,0.8289835109097008,0.7052838035882185,0.6968437067031261,0.20680062354452955,0.8559701838644225,0.7366324860114515
06097154201,0.6752284362334655,0.8398225841483666,0.6902543281194713,0.7364006757950345,0.0,0.8314487765608645,0.653171552138395
06097154202,0.6388215590088024,0.8679238851637285,0.7087453954115767,0.7347271982769464,0.0,0.5794197874838904,0.7225524166013303
06097154304,0.7511893335088218,0.9730227510144619,0.8159500329720802,0.7507538603463486,0.0,0.8941706040247108,0.8974204300305704
06097154305,0.6686963399423912,0.9915696096920193,0.7247919084988463,0.7539319317645519,0.0,0.5890712911083223,0.928880345987506
06097154306,0.6714150537102759,0.9915696096920193,0.7247919084988463,0.7775952667156166,0.0,0.588746051506102,0.928880345987506
06097154307,0.6109941513273964,0.9730227510144619,0.8159500329720802,0.7537793544928973,0.0,0.4012175797914096,0.8974204300305704
06097154308,0.6647278853583615,0.955037918368677,0.7964691732394334,0.8210622041625474,0.0,0.5299852645816628,0.8877415876513403
06097990100,0.6229260024951347,0.9730227510144619,0.8159500329720802,0.85396650422154,0.0,0.4012175797914096,0.8974204300305704
06099000101,0.5963562949562001,0.581518145387011,0.6180301616891388,0.9104345004096758,0.0,0.6332666912008866,0.5697240483809952
06099000102,0.6407824226606156,0.5515714999637115,0.6003175467428682,0.898173617516664,0.0,0.9372373009542111,0.5307344225532598
06099000201,0.5269669900888653,0.5628721208078017,0.6512924912626196,0.5873071160218881,0.0,0.6016651247654052,0.6146083613647285
06099000202,0.4647535831271912,0.5628721208078017,0.6512924912626196,0.5873071160218881,0.0,0.4214861731807747,0.6146083613647285
06099000204,0.5260584390391541,0.5628721208078017,0.6460676477853597,0.5873071160218881,0.0,0.6024573688992573,0.6126862085535801
06099000205,0.45723185109619724,0.5628721208078017,0.6180467500553303,0.5873071160218881,0.0,0.4214861731807747,0.5439692455550214
06099000301,0.542094194342323,0.5798230522434463,0.6565895052649209,0.5991085597938175,0.0,0.6304989956288443,0.6271023546371935
06099000302,0.5418020519767183,0.5798230522434463,0.6589774696258476,0.5991085597938175,0.0,0.6280656743605845,0.6381547333012973
06099000303,0.4722452599308267,0.5713475865256241,0.6421599279838378,0.5955168160371432,0.0,0.4415758508282786,0.5588659298414224
06099000304,0.5307887963834115,0.5713475865256241,0.6754134520286713,0.5955168160371432,0.0,0.653521618468924,0.6271023546371935
06099000403,0.47642612830906467,0.5713475865256241,0.6608410502113711,0.5955168160371432,0.0,0.4415758508282786,0.5997116770783277
06099000404,0.47642612830906467,0.5713475865256241,0.6608410502113711,0.5955168160371432,0.0,0.4415758508282786,0.5997116770783277
06099000405,0.5321283384243846,0.5713475865256241,0.67315769968312,0.8846802190920653,0.0,0.4415758508282786,0.620374819798174
06099000406,0.4722452599308267,0.5713475865256241,0.6421599279838378,0.5955168160371432,0.0,0.4415758508282786,0.5588659298414224
06099000407,0.5416139083325665,0.5798230522434463,0.6589774696258476,0.5991085597938175,0.0,0.6275186486491152,0.6381547333012973
06099000501,0.5885625052488247,0.5543966550899794,0.6389668454590578,0.5932078379078528,0.0,0.9291857271464894,0.5827006246996637
